In case you ain't seen the new Dr. Pepper/Dr. Dre commercial...Here it is ,4
i'll be serious now! ,4
"@Wordlotto Guten tag, wie geht es ihnen! - lol Iche sprek Inbition German! # is a tag to track or go to chatroom - Is that the question? ",4
"Done with the math test. it went well, alhamdulillah! load me some prayers, just in case  http://myloc.me/1XS5",4
"@ddlovato I disagree with @earthtoandrew! Shoot the video in Miami, Florida! And you can vacation here while you're at it. ",4
@SLT23C Sometime throughout my life.  (via @bryancheung),4
"follow fridays are done and dusted by half 8, the sign of a productive day ahead? i'm off for some breakfast ",4
@_enzo That's awesome ,4
@asdavis10 lmao sorry  I am so freakin sleepy and I'm still kicking ass,4
Maybe the weather guys were right this year's summer may just be the best. VIVA PIMMS! ,4
"@FusionPhilly wow, you're up late--and all for the sake of tomorrow's boot camp?! ",4
"@LiLi214 Yeah, thats why I hit the IGNORE button!!! I dont even be feelin that!! ",4
my second #FollowFriday #followfriday submission  @leedman @zoriah @chasejarvis,4
is going to enjoy breakfast outside at the beautiful countryside of Kustavi ,4
@MaraSpires that's Awesome  ! I'll be sure to check it out. Do you have anymore vids?,4
@Cory_A goodnight cory  ,4
Running on 3 hours of sleep at 2:30 in the morning. Tired. Night ATTs! (@snehaVP @Dazzleme18 @LstInTheSeeThru) Talk to yall later! *Hugs* ,4
@action_coaching : I highly recommends you join www.m2e.asia You can earn money from free shareholder by dividends. Even you do NOTHING! ,4
"@AyakaPalms That's good, enjoy your summer vacation.  I'm doing well, thanks...take care! ",4
"Good morning everyone. Looks like a great day, it's warm and sunny and I'm looking at pics of the new apartment right now. ",4
Hm.. I think I need vacations... Next week only school this will be nice  No work then http://yfrog.com/e1e71j,4
@jefflyndon that will last until the next version of iTunes comes out ,4
@ScottATaylor Good bro...gonna hit the hay.  Let me know when you need help launching that book ,4
@Claudi82 guckst du hier interview : http://bit.ly/12o9fO  Name ist: &quot;This is us&quot;!!! ,4
@LithiumRox you could always just tell your mom you met friends from school who have cells from their hometowns. ,4
"@marquee_man ha, ha... at least I know enough about the flick to understand the humor in your tweet  #2001",4
Lesbian Fivesome.Not that there's anything wrong with that  http://bit.ly/1a3Zvi,4
@Sheng07 i just saw your request on myspace! I added you! ,4
Off to Staffordshire today. Plus revision. And @natalidelconte is now a Facebook friend of mine ,4
"@KailuaTan I'm out all the time, just work odd hours  Thank you for your concern. #tcot",4
@JoelMadden what about your GC Family. you have your fans too ,4
@rosiewong i wish!  just checked the weather and it's only around 70.  enjoy your weekend. ,4
@rappingyogi It's ok to be crazy ! Don't worry ,4
patience is a virtue ,4
@madforart *big hug back from the Philippines!*  ,4
"@thedailysurvey can i vote? i'm voting for COME BACK TO ME, NO BOUNDARIES, and KNOW YOUR ENEMY! thank you. ",4
diggin on some iron &amp; wine ... their version of &quot;such great heights&quot; is chilling-ly good ,4
"Big plans for the new website, really looking forward to this ",4
"@Bass_ Oh Bass you clever dawg, hang em all. Morning ",4
"@SaraJChipps Aaaaaa, suddenly it's soooo obvious. But I do have a good reason for not knowing, I'm Swedish. ",4
listens to Hilary Duff - Jericho. old song but still VERY GOOD! ,4
Not long now until the white party!! I've had 4 hours sleep since wednesday  big ones tonight and tomorrow night ,4
My troat hurts fing a i miss myra wtf man wtf go shazam ,4
"@RyanSeacrest Lambert fans in the Bee audience, maybe.. but none of the others. ",4
@lkoutzas I guess we are on the same train ,4
"@chrisb803 With your real name, probably!    Hope you don't have to deal with to many of them.",4
@AlohaBruce No problemo.  Hope it all works out for you.  ,4
"@Jaysar hi  i'm very well, thank u. Baking something again right now.",4
@asherroth me too there's definitely something else out there... &quot;weird scifi music in the background&quot; ,4
@taylorswift13 haha I love how you're nocturnal and how weird things like light censors amuse you ,4
going to the beach   ,4
@jnation83 meeeee tooooo! Hope yoga will help tomorrow. ,4
Great time tonight @ Buddha Tao. If u haven't made it out there yet. Come! I think I put on a great show! ,4
I just got a random message from punit ! I haven't talked to that nig gurrrr in foreverrrr !  lol,4
Going to fall asleep to Little Bear ,4
trying out @aravindavk's http://bit.ly/chelvi php framework. looks cool ,4
81. - todayilived:  http://tumblr.com/xuw1wb0uv,4
"Yay!  Set on my gift for david. &lt;3 well, just the idea of it. haha.",4
Goodnight everyone ,4
@netvalue No problem and thanks for letting me know! You were missed and we look forward to seeing you at the next event ,4
@christophermoy yummy  Great seeing you earlier today btw &lt;333 you are the COOLEST kid ever,4
@flawnt Bitte? (I don't speak it.)    But I got that last part.  You're welcome!,4
http://twitpic.com/665sn - I Think @JunglePussy Had The bess pic In Sway Lass monday ,4
@WoWInsider nope. First 60 was my druid. First to 80 was my Warrior ,4
"Looking forward to today and the weekend, its really sunny and I am in a fabarooni mood ",4
is soo happy! can't stop thinkin about it ,4
@batsam I miss you! Hope your gig went well  am at work til 3am your time,4
Playing ps3 and suffering from a massive headache... ,4
@IrinaDewi yeah...it gave me the creeps *shuddered*  xx,4
Done for the night. Goooodnight tweeter! See you all tomorrow ,4
@govertschilling ,4
"Starting journey to San Francisco to visit #javaone .  I start feeling excited right now ... SFO, I'm coming ",4
#3breakupwords out of cash! ,4
"Images from today's commercial shoot:: http://michellemooreblog.com #cosmetic #dentistry #headshots   Thanks Jenny, Ingo &amp; Meghann!",4
@johngrrr iloveyou too!! ,4
"A few deep breaths and the hick-ups are gone! AMAZING!!   Ok..with that, I'm out ",4
@demise_doll wow! nice avatar!  brings old re0 memories,4
@taylorswift13 hey! check this out: http://bit.ly/yjFY0 it's soo cool! ,4
Watching Gossip Girl ,4
im at school  gotta go off. i lovee you  @xSeniz &lt;333,4
@Neen0 I juS Kno U dO ,4
How #FollowFriday works on Twitter + resources http://bit.ly/Yi2vA (from my blog) pls rt for new people ,4
midnight bowling and tgif with Anthony eurosquad teenah and chhun. ,4
Today is going to be a scorcher. Need to get some work done before I head outside ,4
PatD - Live in Chicago finally came! Only 6 months late! ,4
@brewer righhhhht  Jesus can suck it. Buddha is my hero,4
@dayeee Sounds good. ,4
@jedmadela so you think adam lambert's version is better? ,4
time for a baff.  need to pack urgently going on hols in bout 3 hours havent packed atall  lets get ready to ruuumble!,4
@daLoved1 I know right?! I only seen them once but I would love to see them again  guess I have to wait for the next album...lol...,4
"@wittylama woot, cool stuff  Hope you get good results!",4
@suziezhu   It's cool.  Just giving you a load of crap.  Maybe next time.,4
"@lancearmstrong Will you &quot;erupt&quot; uphill today towards the Vesuvio?  Come on, another attack!!!",4
"Caitlin's 21st with Charlotte, Jack Daniel's and Champagne! ",4
"listening to &quot; Fevers and Mirrors&quot; , while drinking malt liquor and scratching  #lottery tickets ",4
"@BuzzEdition Ah, good ol' SF. I love my city. ",4
"@gsalvadi Hmm dont worry happens,btw me also sleeping [almost actually]  let the mkt do its job, we will do ours, enjoying life that is ",4
Loved to meet Billy Talent last night! ,4
@CheMerf Heard your greeting for archiejoepet. ,4
@neilcreek I'm about to try them out - have you got some tips ,4
just got back from jamies. watching Resident Evil; Extinction. and is super excited for Joshua to come stay the night tomorrow. ,4
"@rocketshadow No, I mean *you* make the rocket noises. Didn't you have any vehicle toys as a kid? ",4
"me and calyn just uploaded a bunch of new pictures, go look. ",4
@FackerMcGee Thanks for the info. ,4
@MeloraHardin I just watced the episode of Friends that you guest starred in! Haha! &quot;...talk dirty to me!&quot; ,4
http://twitpic.com/665v6 - Lettuce growing up at home ,4
@Giellalala your bulsa is in your heart.... that's where your sweet things come from... ,4
"I'm still loving the new background  lookin forward 2 the long weekend, hanging with a great crew and taking some time 2 smell the roses!",4
"@CodeSucker that does look good, I'll check it out in the morning. Thx for the link ",4
"I got new work pants and new work shoes  ahh today was wonderful. Oh, AND I got an A on my calculus test!",4
"Leah, I can't go shopping tomorrow, I have $0. Have fun without me ",4
early morning in the office...the best time of day to be productive ,4
hitting the town toniiiiight ,4
Don't ever get bored with WeboWord. Try our puzzles @ http://cli.gs/ej27aL. Hope you like them! ,4
"@RubyRose1 Help us get Ellen to Australia Ruby, pls do a #followfriday  xo",4
@TaylorEcstasy Moreeeee thann everr ,4
Steve Bug charted my 'cantona kung fu' single this month on RA i've just seen which is a nice way to start the day  http://tiny.cc/KmMN2,4
@semsy GOOD LUCK!  Face time with Jordan - how awesome would that be?!,4
Thanks for all the birthday wishes!!!! ,4
"I wanna reach 1,000+ followers today! Help me out  @MissKellyO helped me out already as you can see! Thx Kelly ",4
"@aissuperbodoh my mobile was back. i really miss you.  are you online, sista?",4
It says at the end of the install: Success!  WordPress has been installed. Were you expecting more steps? Sorry to disappoint. ,4
@GreyAreaUK the weekend is nigh ,4
@taylorswift13 you betcha!!! ,4
@AndyJ did you expect anything less? ,4
@Leishkin  I KNOW! I have weird ass dreams all of the time but I think maybe they're worse than usual when I'm sick. ,4
Out of work going home now. Damn lots of girls here in vegas  that was not so hero updates lol,4
@wheelyweb better go get my name before somebody else tries to nab it from me ,4
@Vic773 headed back home for the summer. but I'll be back in september! going back to school at Columbia. ,4
My twitterberry still isn't working.    goodnight twitter.  (funnn nighttt),4
"@misswhitemoth LOL. An American proverb eh? Well from my personal experience, it depends on how the cake is baked and eaten ",4
@illestnana okay so you got some good basic qualities... cooking and cleaning you get points for dat... ,4
dont mind going to work today- dress down day is always good!!.. weekend off too!!... ,4
@SpikedEffect morning ,4
i miss you alreaddddyyy!! goodnight twitterlaaand! ,4
"Up was suprisingly good! I really enjoyed it, though I do have a soft spot for old people ",4
"Me and @giolam are buddies since high school, he's a brilliant and talented multi-faceted biker/lawyer hybrid   #followfriday",4
I've always wanted to take a @journey2mecca   thanks for the myspace request,4
"@vaxen_var no, just a few mins ago  good night, storm chaser...",4
@CrypticZinc Well i'm sure the feedback will be interesting ,4
"@AlexisMarie23 Good night!  sleep well, hope no one wake you up! ",4
"bright sunny day in Jersey, beach later for a bar b q- could be worse! ",4
Thing that makes me proud for being my siblings big sis: their musical taste. ,4
@rockinrose yep. im a moslem  and you?,4
@EmoGiggles Forums should be back in approximately 30 minutes. ,4
Me? Givin a damn? Nahhh im too ICE COLD ,4
looking forward to a relaxing night ,4
@PaulaDauncey No worries  Have a nice day!,4
@markhoppus umm give them to ur #1 fans like me ,4
"@michaelgrainger is a #followfriday MUST cause he's fun, witty &amp; always has interesting things 2say! Really neat fella! ",4
"@iamdiddy I love u I think you are wonderful. A true representation of the focused, ambitious black man ",4
@MsBayArea411 np!  nothing but love!!  ,4
i was sitting on the floor @ wollies people were looking at me strangly. + im having a raging party this weekend haha that guy was funny ,4
Had meeting with timber flooring supplier. Still cracking head on elevations. But at least getting somewhere. Need drinks tonight ,4
@rachaelblogs oh hello! I didn't realise yo were on there - fab!  Thanks so much for the shout there xx,4
Ctyri dily videoserialu o PKI jsou online na http://it.mstv.cz ,4
Watching twilight for the Trillianth time!!!... Still in love though!! And omg just realized EMMET IS SO HOT!!! woah!! ,4
@zaccyh i am there. no one else in our crew would understand and/or care ,4
What a Boring Early Friday Morning  Have 2 Study + Ustath 7asan :S:S,4
"Driving was great today, much unlike my past few lessons. I'm in a good mood now  - http://tweet.sg",4
@Catwoman69y2k I  believe it went super fast!   @indigothirdeye is helping us out big time!!!  #everythursdaynight!!!,4
Need to go to bed but flubbers on! Haven't seen this movie in ages ,4
Excited about going to the tattoo shop tonight ,4
"@muser74 Sure does!  and I am having sushi &amp; champers for lunch tomorrow for a b'day catchup, so definitely ",4
